RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Santa Anita Park ABD_01112019_5_BRITISHGIRL,﻿Santa Anita Park ABD_01112019_5,"2,75",1,1,0,1,0,0,1,1,1
﻿Santa Anita Park ABD_01112019_5_BASTIR,﻿Santa Anita Park ABD_01112019_5,"4,30",3,1,0,1,1,1,0,0,0
﻿Santa Anita Park ABD_01112019_5_PERFECTBALANCE,﻿Santa Anita Park ABD_01112019_5,"12,95",4,0,1,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_6_SWEETGIRLMİRA,﻿Santa Anita Park ABD_01112019_6,"5,15",3,1,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_6_TANGOS,﻿Santa Anita Park ABD_01112019_6,"18,15",8,0,0,1,1,1,0,0,0
﻿Santa Anita Park ABD_01112019_6_FAIRHARMONY,﻿Santa Anita Park ABD_01112019_6,"16,65",12,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_7_STORMBREAKER,﻿Santa Anita Park ABD_01112019_7,"23,90",1,1,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_7_FULLTHROTTLE,﻿Santa Anita Park ABD_01112019_7,"24,85",5,0,0,1,1,1,0,0,0
"﻿Newcastle Birleşik Krallık_01112019_1_LUCKYBAY
(USA)",﻿Newcastle Birleşik Krallık_01112019_1,"2,85",1,1,0,1,0,1,0,0,0
﻿Newcastle Birleşik Krallık_01112019_2_IMPERIALCROWN,﻿Newcastle Birleşik Krallık_01112019_2,"27,45",11,0,0,1,0,1,0,0,0
﻿Newcastle Birleşik Krallık_01112019_3_STARIGRAD,﻿Newcastle Birleşik Krallık_01112019_3,"22,15",9,0,0,1,1,1,1,0,0
﻿Newcastle Birleşik Krallık_01112019_4_BECALM,﻿Newcastle Birleşik Krallık_01112019_4,"4,15",2,1,0,1,0,0,0,0,0
﻿Newcastle Birleşik Krallık_01112019_4_HARDCELLO,﻿Newcastle Birleşik Krallık_01112019_4,"4,10",11,0,0,1,0,0,0,0,0
﻿Newcastle Birleşik Krallık_01112019_5_KINGADWARD,﻿Newcastle Birleşik Krallık_01112019_5,"21,60",6,0,0,1,0,1,0,0,0
﻿Newcastle Birleşik Krallık_01112019_5_ROYAL,﻿Newcastle Birleşik Krallık_01112019_5,"20,85",11,0,0,1,1,1,0,0,0
﻿Newcastle Birleşik Krallık_01112019_7_FIRECANDY,﻿Newcastle Birleşik Krallık_01112019_7,"15,75",6,0,0,1,0,1,0,0,0
﻿Newcastle Birleşik Krallık_01112019_7_BATTLERHYTHM,﻿Newcastle Birleşik Krallık_01112019_7,"10,10",7,0,1,1,1,1,0,0,0
﻿Adana_03112019_1_ÇAKARŞAH,﻿Adana_03112019_1,"5,20",1,1,0,1,0,1,0,0,0
﻿Adana_03112019_1_MAKOBEY,﻿Adana_03112019_1,"1,70",2,1,0,1,1,0,0,0,0
﻿Adana_03112019_1_BERİŞ,﻿Adana_03112019_1,"17,45",3,1,0,1,0,1,1,0,0
﻿Adana_03112019_1_GÜMÜŞYOL,﻿Adana_03112019_1,"4,50",4,0,0,1,0,1,0,0,0
﻿Adana_03112019_1_LEVNİ,﻿Adana_03112019_1,"6,90",5,0,0,1,0,1,0,0,0
﻿Adana_03112019_1_GÜZELASİYA,﻿Adana_03112019_1,"4,60",6,0,0,1,0,1,0,0,0
﻿Adana_03112019_1_BAŞBARON,﻿Adana_03112019_1,"32,65",7,0,1,1,0,1,0,1,1
﻿Adana_03112019_1_CİĞERİM,﻿Adana_03112019_1,"39,60",8,0,1,1,0,1,0,0,0
﻿Adana_03112019_1_UÇURHAT,﻿Adana_03112019_1,"23,95",9,0,0,1,0,0,0,0,0
﻿Adana_03112019_2_CANIMCİĞERİM,﻿Adana_03112019_2,"4,80",1,1,0,1,0,1,1,0,0
﻿Adana_03112019_2_BİRKASIM,﻿Adana_03112019_2,"2,80",2,1,0,1,1,1,0,0,0
﻿Adana_03112019_2_SELÇUKLUBEYİ,﻿Adana_03112019_2,"3,50",3,1,1,1,0,1,0,0,0
﻿Adana_03112019_2_TEMİZKAAN,﻿Adana_03112019_2,"3,35",4,0,0,1,1,1,1,0,0
﻿Adana_03112019_2_SABRİNİNATI,﻿Adana_03112019_2,"3,55",5,0,0,1,1,1,0,0,0
﻿Adana_03112019_2_İNCİRLİTEPE,﻿Adana_03112019_2,"30,65",6,0,1,1,0,1,0,0,0
﻿Adana_03112019_2_GOLDENDIANA,﻿Adana_03112019_2,"11,55",7,0,1,1,0,1,0,0,0
﻿Adana_03112019_3_OBİRREİS,﻿Adana_03112019_3,"1,95",1,1,1,1,0,1,1,0,0
﻿Adana_03112019_3_BABABEYHAN,﻿Adana_03112019_3,"2,40",2,1,1,1,0,0,0,0,0
﻿Adana_03112019_3_BABÜROĞLU,﻿Adana_03112019_3,"4,20",3,1,0,1,1,0,1,0,0
﻿Adana_03112019_3_BEŞİREFE,﻿Adana_03112019_3,"5,40",4,0,0,1,0,1,0,0,0
﻿Adana_03112019_3_RAMADAN,﻿Adana_03112019_3,"5,40",5,0,0,1,0,1,1,0,0
﻿Adana_03112019_3_KURUŞUNOĞLU,﻿Adana_03112019_3,"10,30",6,0,0,1,0,1,0,0,0
﻿Adana_03112019_3_KEŞTEBATA,﻿Adana_03112019_3,"22,25",7,0,0,1,0,1,0,0,0
﻿Adana_03112019_3_SARUHANAĞAKIZI,﻿Adana_03112019_3,"41,70",8,0,0,1,0,1,1,0,0
﻿Adana_03112019_3_PİRSUSGÜLÜ,﻿Adana_03112019_3,"29,65",9,0,1,1,0,1,0,0,0
﻿Adana_03112019_4_BOEL,﻿Adana_03112019_4,"2,95",1,1,1,1,0,1,0,0,0
﻿Adana_03112019_4_BELENUS,﻿Adana_03112019_4,"4,80",2,1,0,1,0,1,0,0,0
﻿Adana_03112019_4_HORONGÜZELİ,﻿Adana_03112019_4,"8,85",3,1,0,1,0,1,1,0,0
﻿Adana_03112019_4_DAYLIGHT,﻿Adana_03112019_4,"3,50",4,0,1,1,0,1,1,0,0
﻿Adana_03112019_4_BABYAZRA,﻿Adana_03112019_4,"6,25",5,0,0,1,0,1,1,0,0
﻿Adana_03112019_4_MELTEMİN,﻿Adana_03112019_4,"8,70",6,0,0,1,0,1,0,0,0
﻿Adana_03112019_4_MYATALANTE,﻿Adana_03112019_4,"18,40",7,0,1,1,0,0,0,0,0
﻿Adana_03112019_4_TOYNAKKIZ,﻿Adana_03112019_4,"4,45",8,0,0,1,0,1,0,0,0
﻿Adana_03112019_4_LADYADİLE,﻿Adana_03112019_4,"23,30",9,0,0,1,1,1,0,0,0
﻿Adana_03112019_5_ÖKTEM,﻿Adana_03112019_5,"5,50",1,1,1,1,0,1,0,0,0
﻿Adana_03112019_5_PİSTKRALI,﻿Adana_03112019_5,"8,50",2,1,0,1,0,1,0,0,0
﻿Adana_03112019_5_CANBEŞİRCAN,﻿Adana_03112019_5,"38,10",3,1,0,1,0,1,0,0,0
﻿Adana_03112019_5_KÜÇÜKBAKIR,﻿Adana_03112019_5,"11,75",4,0,0,1,0,1,1,1,1
﻿Adana_03112019_5_FEVZİABİ,﻿Adana_03112019_5,"3,35",5,0,1,1,0,1,0,0,0
﻿Adana_03112019_5_GÜNPINAR,﻿Adana_03112019_5,"15,15",6,0,0,1,0,1,1,0,0
﻿Adana_03112019_5_PRENSESELİF,﻿Adana_03112019_5,"12,30",7,0,0,1,0,1,1,1,1
﻿Adana_03112019_5_HABERYOLCUSU,﻿Adana_03112019_5,"30,15",8,0,0,1,0,1,0,0,0
﻿Adana_03112019_5_HAMDİBEY,﻿Adana_03112019_5,"4,95",9,0,0,1,0,1,0,0,0
﻿Adana_03112019_5_CİVANALİ,﻿Adana_03112019_5,"28,55",10,0,0,1,0,1,0,1,1
﻿Adana_03112019_5_BOLKARDAĞI,﻿Adana_03112019_5,"3,95",11,0,0,1,0,1,0,1,1
﻿Adana_03112019_5_GÜVENAĞA,﻿Adana_03112019_5,"11,35",12,0,0,1,0,1,0,0,0
﻿Adana_03112019_5_ROJİNGÜLÜ,﻿Adana_03112019_5,"82,90",13,0,0,1,0,1,0,0,0
﻿Adana_03112019_5_ASLANEFE,﻿Adana_03112019_5,"41,10",14,0,0,1,0,1,1,0,0
﻿Adana_03112019_5_UÇANABLA,﻿Adana_03112019_5,"23,50",15,0,1,1,0,1,0,0,0
﻿Adana_03112019_6_GÜLDÜRYÜZÜMÜ,﻿Adana_03112019_6,"4,65",1,1,0,1,0,1,0,0,0
﻿Adana_03112019_6_LYUDMILA,﻿Adana_03112019_6,"19,20",2,1,0,1,0,1,0,0,0
﻿Adana_03112019_6_COMPANERO,﻿Adana_03112019_6,"21,20",3,1,0,1,0,1,0,0,0
﻿Adana_03112019_6_CAPTAINCEMO,﻿Adana_03112019_6,"19,05",4,0,0,1,0,1,0,0,0
﻿Adana_03112019_6_BASRALI,﻿Adana_03112019_6,"14,40",5,0,0,1,0,1,0,0,0
﻿Adana_03112019_6_MİRESAT,﻿Adana_03112019_6,"14,95",6,0,0,1,0,0,0,0,0
﻿Adana_03112019_6_GRINNINGSOUL,﻿Adana_03112019_6,"10,80",7,0,0,1,0,1,1,0,0
﻿Adana_03112019_6_FEVERAN,﻿Adana_03112019_6,"9,80",8,0,0,1,0,1,0,0,0
﻿Adana_03112019_6_YOSUNSULTAN,﻿Adana_03112019_6,"2,50",9,0,0,1,0,1,0,0,0
﻿Adana_03112019_6_VLASTELIN,﻿Adana_03112019_6,"5,80",10,0,1,1,0,1,0,0,0
﻿Adana_03112019_6_ASMARA,﻿Adana_03112019_6,"70,00",11,0,1,1,0,1,0,0,0
﻿Adana_03112019_6_SPEEDYGUNNER,﻿Adana_03112019_6,"4,50",12,0,0,1,1,1,0,0,0
﻿Adana_03112019_6_STRIKEHARD,﻿Adana_03112019_6,"54,55",13,0,1,1,0,1,0,0,0
﻿Adana_03112019_6_DUDE,﻿Adana_03112019_6,"57,85",14,0,0,1,0,1,0,0,0
﻿Adana_03112019_7_POKERCİ,﻿Adana_03112019_7,"3,25",1,1,0,1,0,1,0,0,0
﻿Adana_03112019_7_HIZLIŞİMŞEK,﻿Adana_03112019_7,"3,95",2,1,1,1,0,1,0,0,0
﻿Adana_03112019_7_NUDA,﻿Adana_03112019_7,"13,85",3,1,0,1,0,1,1,0,0
﻿Adana_03112019_7_TUMBULBAYRAM,﻿Adana_03112019_7,"13,30",4,0,0,1,0,0,0,0,0
﻿Adana_03112019_7_ARJİNABLA,﻿Adana_03112019_7,"9,70",5,0,0,1,0,1,0,0,0
﻿Adana_03112019_7_MECİTHAN,﻿Adana_03112019_7,"5,45",6,0,0,1,0,1,0,0,0
﻿Adana_03112019_7_BENDEVARIM,﻿Adana_03112019_7,"35,50",7,0,0,1,0,1,0,0,0
﻿Adana_03112019_7_KERTENKELE,﻿Adana_03112019_7,"7,55",8,0,1,1,0,1,0,0,0
﻿Adana_03112019_7_ESTİKAYA,﻿Adana_03112019_7,"2,65",9,0,0,1,0,1,1,0,0
﻿Adana_03112019_7_LASTİK,﻿Adana_03112019_7,"54,80",10,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_ARAYEKYİ,﻿Adana_03112019_8,"3,00",1,1,0,1,0,1,1,0,0
﻿Adana_03112019_8_QUINABA,﻿Adana_03112019_8,"2,30",2,1,1,1,0,1,1,0,0
﻿Adana_03112019_8_ANAKUCAĞI,﻿Adana_03112019_8,"3,95",3,1,0,1,0,1,0,0,0
﻿Adana_03112019_8_BELALIGELİN,﻿Adana_03112019_8,"17,65",4,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_NASİBİN,﻿Adana_03112019_8,"12,80",5,0,1,1,0,1,1,0,0
﻿Adana_03112019_8_ŞEKERSULTAN,﻿Adana_03112019_8,"6,80",6,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_EFİLEFİL,﻿Adana_03112019_8,"12,70",7,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_UÇANSULTAN,﻿Adana_03112019_8,"104,85",8,0,1,1,0,1,0,0,0
﻿Adana_03112019_8_CANAĞA,﻿Adana_03112019_8,"19,05",9,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_ARZUDİCLE,﻿Adana_03112019_8,"20,45",10,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_MİHRİMAHSULTAN,﻿Adana_03112019_8,"112,95",11,0,0,1,0,1,0,0,0
﻿Adana_03112019_8_AŞKVEGÜL,﻿Adana_03112019_8,"34,55",12,0,0,1,0,1,1,0,0
﻿Adana_03112019_8_CEMRENUR,﻿Adana_03112019_8,"48,20",13,0,0,1,0,1,0,0,0
﻿Adana_03112019_9_ÖZÜN,﻿Adana_03112019_9,"35,75",1,1,0,1,0,1,1,0,0
﻿Adana_03112019_9_SÜPERBABA,﻿Adana_03112019_9,"3,75",2,1,0,1,0,1,0,0,0
﻿Adana_03112019_9_LEVENTBEY,﻿Adana_03112019_9,"15,65",3,1,0,1,0,1,0,1,1
﻿Adana_03112019_9_DOCTORHOUSE,﻿Adana_03112019_9,"5,40",4,0,0,1,0,1,1,0,0
﻿Adana_03112019_9_JAMES,﻿Adana_03112019_9,"15,30",5,0,0,1,0,1,0,0,0
﻿Adana_03112019_9_ERDEMİRCİ,﻿Adana_03112019_9,"2,70",6,0,1,1,0,1,0,0,0
﻿Adana_03112019_9_TALİAHANIM,﻿Adana_03112019_9,"7,55",7,0,0,1,0,1,0,0,0
﻿Adana_03112019_9_ILICABEY,﻿Adana_03112019_9,"92,30",8,0,1,1,0,1,0,0,0
﻿Adana_03112019_9_MOUNTMONET,﻿Adana_03112019_9,"38,15",9,0,0,1,0,1,0,0,0
﻿Adana_03112019_9_AKINDAĞ,﻿Adana_03112019_9,"4,75",10,0,1,1,0,1,0,0,0
﻿Adana_03112019_9_OĞLUM,﻿Adana_03112019_9,"33,80",11,0,0,1,1,1,0,0,0
﻿Adana_03112019_9_NAUGHTYBOY,﻿Adana_03112019_9,"42,75",12,0,0,1,0,1,0,0,0
﻿Adana_03112019_9_MICEMACHOMAN,﻿Adana_03112019_9,"7,40",13,0,0,1,1,1,0,0,0
﻿İstanbul_03112019_1_DUMANOĞLU,﻿İstanbul_03112019_1,"1,75",1,1,1,1,0,1,0,0,0
﻿İstanbul_03112019_1_CÖMERTOĞLU,﻿İstanbul_03112019_1,"2,65",2,1,1,1,0,1,0,0,0
﻿İstanbul_03112019_1_ARAPOVİÇ,﻿İstanbul_03112019_1,"5,70",3,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_1_NEŞTER,﻿İstanbul_03112019_1,"5,30",4,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_1_TAKİEFE,﻿İstanbul_03112019_1,"15,65",5,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_1_LEVANTEN,﻿İstanbul_03112019_1,"8,80",6,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_1_SARDUR,﻿İstanbul_03112019_1,"19,60",7,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_2_THEBESTBUSE,﻿İstanbul_03112019_2,"5,25",1,1,1,1,1,1,0,0,0
﻿İstanbul_03112019_2_ALİHAN,﻿İstanbul_03112019_2,"3,20",2,1,1,1,1,1,0,1,1
﻿İstanbul_03112019_2_SAETTA,﻿İstanbul_03112019_2,"5,35",3,1,1,1,1,1,1,1,1
﻿İstanbul_03112019_2_ÇİRÇUZ,﻿İstanbul_03112019_2,"9,80",4,0,0,1,1,0,0,0,0
﻿İstanbul_03112019_2_HANDSOME,﻿İstanbul_03112019_2,"1,30",5,0,0,1,1,1,1,1,1
﻿İstanbul_03112019_3_LASTCHANCELADY,﻿İstanbul_03112019_3,"5,60",2,1,0,1,1,0,0,0,0
﻿İstanbul_03112019_3_ERKARSLAN,﻿İstanbul_03112019_3,"18,95",3,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_3_OĞLUM,﻿İstanbul_03112019_3,"5,80",4,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_3_TIMETOINVOLVE,﻿İstanbul_03112019_3,"3,45",5,0,1,1,0,0,1,0,0
﻿İstanbul_03112019_3_BARTHBOY,﻿İstanbul_03112019_3,"3,10",6,0,0,1,1,1,0,0,0
﻿İstanbul_03112019_3_THEBESTBUSE,﻿İstanbul_03112019_3,"7,60",7,0,0,1,1,1,0,1,1
﻿İstanbul_03112019_3_BELLATORE,﻿İstanbul_03112019_3,"10,25",8,0,1,1,0,0,0,0,0
﻿İstanbul_03112019_4_FAHRENHEIT,﻿İstanbul_03112019_4,"19,50",1,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_4_FLASHFORWARD,﻿İstanbul_03112019_4,"4,35",2,1,1,1,1,1,0,0,0
﻿İstanbul_03112019_4_HAYALKHAN,﻿İstanbul_03112019_4,"6,15",3,1,0,1,0,0,0,0,0
﻿İstanbul_03112019_4_ESESWALKER,﻿İstanbul_03112019_4,"6,85",4,0,1,1,0,1,1,0,0
﻿İstanbul_03112019_4_RUBUCO,﻿İstanbul_03112019_4,"2,25",5,0,0,1,1,1,1,0,0
﻿İstanbul_03112019_4_PERAMUS,﻿İstanbul_03112019_4,"3,00",6,0,1,1,0,1,1,0,0
﻿İstanbul_03112019_4_PRINCESSNIL,﻿İstanbul_03112019_4,"11,60",7,0,0,1,0,1,1,0,0
﻿İstanbul_03112019_4_BATUMİ,﻿İstanbul_03112019_4,"17,35",8,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_4_SALENTO,﻿İstanbul_03112019_4,"30,30",9,0,0,1,0,1,1,0,0
﻿İstanbul_03112019_5_OĞUZBOYLU,﻿İstanbul_03112019_5,"3,70",1,1,1,1,1,1,0,0,0
﻿İstanbul_03112019_5_SEMEND,﻿İstanbul_03112019_5,"1,65",2,1,0,1,1,1,0,0,0
﻿İstanbul_03112019_5_YETİMAHMET,﻿İstanbul_03112019_5,"4,35",3,1,0,1,1,1,0,0,0
﻿İstanbul_03112019_5_AFACAN,﻿İstanbul_03112019_5,"9,30",4,0,0,1,1,1,1,1,1
﻿İstanbul_03112019_5_ŞAHİNSEMİH,﻿İstanbul_03112019_5,"23,95",5,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_5_ERTEMİZ,﻿İstanbul_03112019_5,"5,50",6,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_5_ŞAHİNŞEVKET,﻿İstanbul_03112019_5,"15,90",7,0,1,1,0,1,0,1,1
﻿İstanbul_03112019_5_AKARNEJAT,﻿İstanbul_03112019_5,"17,05",8,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_6_AYNİŞAN,﻿İstanbul_03112019_6,"1,35",1,1,1,1,1,1,0,0,0
﻿İstanbul_03112019_6_HOPAFIRTINASI,﻿İstanbul_03112019_6,"8,00",2,1,0,1,0,1,0,1,1
﻿İstanbul_03112019_6_GİZEMNAZ,﻿İstanbul_03112019_6,"8,95",3,1,1,1,0,1,1,0,0
﻿İstanbul_03112019_6_GURBETATEŞİ,﻿İstanbul_03112019_6,"3,15",4,0,1,1,1,1,0,0,0
﻿İstanbul_03112019_6_AYLİZ,﻿İstanbul_03112019_6,"6,60",5,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_6_ORKİ,﻿İstanbul_03112019_6,"29,55",6,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_6_DAĞNERGİSİ,﻿İstanbul_03112019_6,"13,45",7,0,0,1,0,1,1,0,0
﻿İstanbul_03112019_7_NEŞETİM,﻿İstanbul_03112019_7,"5,80",1,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_7_GÜLDÜRGÜLDÜR,﻿İstanbul_03112019_7,"3,30",2,1,0,1,0,1,1,1,1
﻿İstanbul_03112019_7_ALSANCAKLI,﻿İstanbul_03112019_7,"7,75",3,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_7_MUHSİN,﻿İstanbul_03112019_7,"5,35",4,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_7_SONEMİR,﻿İstanbul_03112019_7,"7,50",5,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_7_HAKKAK,﻿İstanbul_03112019_7,"2,40",6,0,0,1,0,1,1,1,1
﻿İstanbul_03112019_7_BAĞLAM,﻿İstanbul_03112019_7,"6,65",7,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_7_ROSEMARY,﻿İstanbul_03112019_7,"18,95",8,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_8_PROXY,﻿İstanbul_03112019_8,"5,95",2,1,0,1,0,1,0,0,0
﻿İstanbul_03112019_8_ÇALIŞKANHAN,﻿İstanbul_03112019_8,"9,60",3,1,0,1,0,1,1,0,0
﻿İstanbul_03112019_8_BLUEGRASS,﻿İstanbul_03112019_8,"7,00",4,0,1,1,0,0,1,0,0
﻿İstanbul_03112019_8_OKOMOYE,﻿İstanbul_03112019_8,"39,90",5,0,0,1,0,1,1,0,0
﻿İstanbul_03112019_8_WORLDANGEL,﻿İstanbul_03112019_8,"4,20",6,0,0,1,0,1,0,1,1
﻿İstanbul_03112019_8_SENSİZOLMAZ,﻿İstanbul_03112019_8,"15,50",7,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_8_VICTORYFLIGHT,﻿İstanbul_03112019_8,"28,20",8,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_8_HAS,﻿İstanbul_03112019_8,"7,50",9,0,1,1,0,1,0,0,0
﻿İstanbul_03112019_8_KINGABJAR,﻿İstanbul_03112019_8,"5,40",10,0,0,1,0,1,0,0,0
"﻿İstanbul_03112019_8_SEASOUND
(IRE)",﻿İstanbul_03112019_8,"18,75",11,0,0,1,0,1,0,0,0
﻿İstanbul_03112019_8_LONGSTAR,﻿İstanbul_03112019_8,"6,75",12,0,0,1,0,1,0,0,0
﻿Aqueduct ABD_03112019_1_BAYBAYHEPİNİZ,﻿Aqueduct ABD_03112019_1,"11,95",2,1,0,1,1,1,0,0,0
﻿Aqueduct ABD_03112019_1_SKYBUS,﻿Aqueduct ABD_03112019_1,"5,70",6,0,0,1,1,1,0,0,0
﻿Aqueduct ABD_03112019_2_BIGALBATROS,﻿Aqueduct ABD_03112019_2,"8,10",8,0,0,1,0,1,0,0,0
﻿Aqueduct ABD_03112019_3_ROYALASCOT,﻿Aqueduct ABD_03112019_3,"6,85",6,0,1,1,0,1,0,0,0
﻿Aqueduct ABD_03112019_4_LONGRIFLE,﻿Aqueduct ABD_03112019_4,"2,65",2,1,0,1,1,1,0,0,0
﻿Aqueduct ABD_03112019_5_SKYBUS,﻿Aqueduct ABD_03112019_5,"10,80",10,0,1,1,1,1,0,0,0
﻿Aqueduct ABD_03112019_6_FASTBLACK,﻿Aqueduct ABD_03112019_6,"6,00",2,1,0,1,0,1,0,0,0
﻿Aqueduct ABD_03112019_6_LEGOR,﻿Aqueduct ABD_03112019_6,"9,20",3,1,0,1,0,1,0,0,0
﻿Aqueduct ABD_03112019_6_WEDGE,﻿Aqueduct ABD_03112019_6,"9,65",6,0,1,1,0,0,0,0,0
﻿Aqueduct ABD_03112019_6_LIGHTSPEED,﻿Aqueduct ABD_03112019_6,"14,50",7,0,0,1,0,0,0,0,0
﻿Bursa_04112019_1_GÜLANADOLU,﻿Bursa_04112019_1,"20,25",1,1,1,1,0,0,0,0,0
﻿Bursa_04112019_1_MİSSGÖLCÜK,﻿Bursa_04112019_1,"1,95",2,1,0,1,0,1,0,0,0
﻿Bursa_04112019_1_BEDİRLİKIZ,﻿Bursa_04112019_1,"18,50",3,1,0,1,0,1,0,0,0
﻿Bursa_04112019_1_DONDURMACI,﻿Bursa_04112019_1,"14,85",4,0,0,1,0,1,0,0,0
﻿Bursa_04112019_1_ÖZÜMASYA,﻿Bursa_04112019_1,"7,45",5,0,0,1,0,1,0,0,0
﻿Bursa_04112019_1_EĞİLLİ,﻿Bursa_04112019_1,"13,20",6,0,0,1,1,1,0,0,0
﻿Bursa_04112019_1_ALFAROY,﻿Bursa_04112019_1,"32,10",7,0,0,1,0,1,0,0,0
﻿Bursa_04112019_1_HAYATEFZA,﻿Bursa_04112019_1,"5,05",8,0,1,1,0,0,0,0,0
﻿Bursa_04112019_1_BUĞDAYKIZI,﻿Bursa_04112019_1,"8,35",9,0,0,1,0,0,0,0,0
﻿Bursa_04112019_1_GÜVENİLİRSULTAN,﻿Bursa_04112019_1,"5,05",10,0,0,1,0,1,1,0,0
﻿Bursa_04112019_1_MERENTAY,﻿Bursa_04112019_1,"18,35",11,0,1,1,0,1,1,0,0
﻿Bursa_04112019_1_ADALIÖZLEM,﻿Bursa_04112019_1,"20,80",12,0,0,1,0,1,0,0,0
﻿Bursa_04112019_2_KUZEYYAĞMURU,﻿Bursa_04112019_2,"1,35",1,1,1,1,1,1,1,1,1
﻿Bursa_04112019_2_DARKDAUGHTER,﻿Bursa_04112019_2,"6,30",2,1,1,1,0,1,0,0,0
﻿Bursa_04112019_2_STREETFIGHTER,﻿Bursa_04112019_2,"9,00",3,1,0,1,0,1,0,0,0
﻿Bursa_04112019_2_FLYINGANT,﻿Bursa_04112019_2,"3,70",4,0,1,1,0,1,0,1,1
﻿Bursa_04112019_2_ZIRCONIUM,﻿Bursa_04112019_2,"3,50",5,0,0,1,1,1,0,1,1
﻿Bursa_04112019_3_PALERMO,﻿Bursa_04112019_3,"11,90",1,1,0,1,0,1,0,0,0
﻿Bursa_04112019_3_MANİDAR,﻿Bursa_04112019_3,"9,20",2,1,0,1,0,1,1,0,0
﻿Bursa_04112019_3_PEKSOYUNOĞLU,﻿Bursa_04112019_3,"5,35",3,1,0,1,0,1,0,0,0
﻿Bursa_04112019_3_MARUFTAY,﻿Bursa_04112019_3,"4,25",4,0,0,1,1,1,0,0,0
﻿Bursa_04112019_3_ZORLUAT,﻿Bursa_04112019_3,"14,85",5,0,0,1,0,1,0,0,0
﻿Bursa_04112019_3_TAÇSIZKRAL,﻿Bursa_04112019_3,"7,00",6,0,1,1,0,1,0,0,0
﻿Bursa_04112019_3_YOLAŞAN,﻿Bursa_04112019_3,"8,95",7,0,0,1,0,1,0,0,0
﻿Bursa_04112019_3_BABAMENDUH,﻿Bursa_04112019_3,"5,05",8,0,0,1,0,1,0,0,0
﻿Bursa_04112019_3_TOZLU,﻿Bursa_04112019_3,"12,60",9,0,0,1,0,1,0,0,0
﻿Bursa_04112019_3_VELİAHTIM,﻿Bursa_04112019_3,"17,85",10,0,0,1,0,1,0,0,0
﻿Bursa_04112019_3_ATLIPRENS,﻿Bursa_04112019_3,"58,30",11,0,1,1,0,1,1,0,0
﻿Bursa_04112019_3_OLRIC,﻿Bursa_04112019_3,"5,15",12,0,0,1,0,1,1,0,0
﻿Bursa_04112019_3_AŞIKBEY,﻿Bursa_04112019_3,"15,90",13,0,1,1,0,1,0,0,0
﻿Bursa_04112019_4_SERDENGEÇER,﻿Bursa_04112019_4,"7,65",1,1,1,1,0,1,0,0,0
﻿Bursa_04112019_4_SULTANBATUR,﻿Bursa_04112019_4,"18,90",2,1,0,1,0,1,0,0,0
﻿Bursa_04112019_4_KUTLUŞAHIM,﻿Bursa_04112019_4,"13,80",3,1,0,1,0,1,0,0,0
﻿Bursa_04112019_4_GALİÇYA,﻿Bursa_04112019_4,"10,85",4,0,0,1,0,1,0,0,0
﻿Bursa_04112019_4_ÇAKIRALİ,﻿Bursa_04112019_4,"8,95",5,0,0,1,0,1,0,0,0
﻿Bursa_04112019_4_AKSOYAK,﻿Bursa_04112019_4,"31,60",6,0,0,1,0,1,0,0,0
﻿Bursa_04112019_4_HASANABİ,﻿Bursa_04112019_4,"10,75",7,0,0,1,0,1,0,0,0
﻿Bursa_04112019_4_ALTINBAY,﻿Bursa_04112019_4,"39,35",8,0,1,1,0,1,0,0,0
